input,upward_output,inverted_output,upward_hit,inverted_hit
0,0,25,1,0
0,0,28,1,0
0,0,5,1,0
0,25,11,0,0
0,0,28,1,0
0,0,16,1,0
0,0,6,1,0
0,24,18,0,0
0,5,17,0,0
0,0,18,1,0
0,18,18,0,0
0,26,3,0,0
0,5,5,0,0
0,21,28,0,0
0,28,28,0,0
0,11,11,0,0
0,28,28,0,0
0,18,17,0,0
0,11,28,0,0
0,2,18,0,0
0,5,28,0,0
0,18,18,0,0
0,18,18,0,0
0,0,4,1,0
0,0,18,1,0
0,21,18,0,0
0,2,18,0,0
0,28,28,0,0
0,4,7,0,0
0,11,2,0,0
0,2,2,0,0
0,28,28,0,0
0,21,17,0,0
0,22,18,0,0
0,2,27,0,0
0,11,11,0,0
0,9,9,0,0
0,0,2,1,0
0,10,28,0,0
0,0,18,1,0
0,0,18,1,0
0,0,0,1,1
0,11,11,0,0
0,16,28,0,0
0,28,9,0,0
0,0,28,1,0
0,0,18,1,0
0,0,18,1,0
0,0,18,1,0
0,2,28,0,0
1,8,7,0,0
1,1,14,1,0
1,14,11,0,0
1,1,0,1,0
1,23,9,0,0
1,13,19,0,0
1,13,0,0,0
1,19,18,0,0
1,1,11,1,0
1,1,7,1,0
1,1,8,1,0
1,1,18,1,0
1,1,9,1,0
1,22,28,0,0
1,1,5,1,0
1,19,19,0,0
1,16,23,0,0
1,13,28,0,0
1,18,23,0,0
1,1,29,1,0
1,13,9,0,0
1,13,1,0,1
1,4,7,0,0
1,22,29,0,0
1,1,20,1,0
1,1,1,1,1
1,22,18,0,0
1,22,4,0,0
1,19,18,0,0
1,26,18,0,0
1,26,0,0,0
1,22,11,0,0
1,20,29,0,0
1,1,8,1,0
1,1,1,1,1
1,22,21,0,0
1,22,0,0,0
1,23,4,0,0
1,0,18,0,0
1,13,27,0,0
1,1,28,1,0
1,3,15,0,0
1,1,18,1,0
1,1,18,1,0
1,22,22,0,0
1,1,18,1,0
1,1,1,1,1
1,18,0,0,0
1,1,8,1,0
1,20,29,0,0
2,2,5,1,0
2,0,2,0,1
2,5,18,0,0
2,24,18,0,0
2,2,18,1,0
2,2,2,1,1
2,2,2,1,1
2,2,2,1,1
2,2,18,1,0
2,0,7,0,0
2,2,18,1,0
2,2,2,1,1
2,2,5,1,0
2,29,29,0,0
2,2,18,1,0
2,9,28,0,0
2,2,7,1,0
2,2,27,1,0
2,2,5,1,0
2,2,7,1,0
2,2,7,1,0
2,2,2,1,1
2,2,2,1,1
2,2,6,1,0
2,0,27,0,0
2,2,11,1,0
2,5,11,0,0
2,2,18,1,0
2,2,5,1,0
2,0,0,0,0
2,2,18,1,0
2,2,2,1,1
2,2,18,1,0
2,5,28,0,0
2,2,17,1,0
2,2,2,1,1
2,2,5,1,0
2,2,18,1,0
2,2,2,1,1
2,2,2,1,1
2,2,18,1,0
2,2,2,1,1
2,18,18,0,0
2,2,18,1,0
2,2,2,1,1
2,2,18,1,0
2,2,2,1,1
2,2,5,1,0
2,0,28,0,0
2,2,2,1,1
3,22,15,0,0
3,26,12,0,0
3,3,12,1,0
3,3,9,1,0
3,3,15,1,0
3,3,3,1,1
3,3,17,1,0
3,3,18,1,0
