input,upward_output,inverted_output,upward_hit,inverted_hit
0,0,40,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,50,1,0
0,0,40,1,0
0,0,40,1,0
0,0,16,1,0
0,0,39,1,0
0,0,50,1,0
0,0,40,1,0
0,0,40,1,0
0,0,16,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,40,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,40,1,0
0,0,39,1,0
0,0,40,1,0
0,0,50,1,0
0,0,35,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,39,1,0
0,0,40,1,0
0,0,39,1,0
0,0,40,1,0
0,0,16,1,0
0,0,39,1,0
0,0,39,1,0
0,0,16,1,0
0,0,40,1,0
0,0,50,1,0
0,0,40,1,0
0,0,39,1,0
0,0,39,1,0
0,0,50,1,0
0,0,40,1,0
0,0,39,1,0
0,0,40,1,0
0,0,57,1,0
0,0,39,1,0
0,0,50,1,0
1,1,39,1,0
1,1,20,1,0
1,1,32,1,0
1,1,50,1,0
1,1,39,1,0
1,1,35,1,0
1,1,39,1,0
1,1,39,1,0
1,1,50,1,0
1,1,50,1,0
1,1,52,1,0
1,1,50,1,0
1,1,50,1,0
1,1,57,1,0
1,1,39,1,0
1,1,47,1,0
1,1,39,1,0
1,1,39,1,0
1,1,33,1,0
1,1,31,1,0
1,1,20,1,0
1,1,39,1,0
1,1,35,1,0
1,1,35,1,0
1,1,50,1,0
1,1,35,1,0
1,1,35,1,0
1,1,39,1,0
1,1,35,1,0
1,1,31,1,0
1,1,50,1,0
1,1,40,1,0
1,1,39,1,0
1,1,50,1,0
1,1,50,1,0
1,1,44,1,0
1,1,32,1,0
1,1,35,1,0
1,1,20,1,0
1,1,57,1,0
1,1,35,1,0
1,1,50,1,0
1,1,50,1,0
1,1,35,1,0
1,1,16,1,0
1,1,40,1,0
1,1,35,1,0
1,1,50,1,0
1,1,50,1,0
1,1,50,1,0
2,2,40,1,0
2,2,47,1,0
2,2,49,1,0
2,2,40,1,0
2,2,40,1,0
2,2,48,1,0
2,2,39,1,0
2,2,39,1,0
2,2,8,1,0
2,2,31,1,0
